date,company,event_type,event_sentiment_score,event_keywords,news_headline_length,news_article_length,stock_price_before,stock_price_after,price_change_percent,is_positive_movement,volume_traded,executive_change_flag,funding_announcement,ai_focus_score,region
2023-02-17,Amazon,Funding Round,0.37,"AI, funding, research",70,940,517.47,520.26,0.54,1,40147560,1,1,0.47,"Seattle, WA"
2025-10-10,Microsoft,Leadership Change,0.34,"research, funding, cloud",108,516,109.2,108.04,-1.06,0,8214007,1,0,0.07,"Mountain View, CA"
2025-04-05,Amazon,Leadership Change,0.67,"cloud, AI, funding",46,1667,377.09,386.74,2.56,1,38702891,0,0,0.49,"Austin, TX"
2023-05-31,Meta,Leadership Change,0.58,"funding, research, robotics",110,1072,400.26,410.15,2.47,1,42825034,0,0,0.2,"Mountain View, CA"
2025-02-03,Microsoft,Funding Round,0.65,"cloud, research, robotics",58,907,557.21,539.49,-3.18,0,41430604,1,1,0.14,"London, UK"
2023-03-21,Microsoft,AI product launch,0.31,"expansion, cloud, funding",106,1435,183.14,184.15,0.55,1,10995238,0,0,0.63,"Austin, TX"
2023-11-29,Meta,Leadership Change,0.56,"funding, research, cloud",115,1188,401.58,398.69,-0.72,0,35045332,1,0,0.12,"London, UK"
2023-02-04,Amazon,Funding Round,0.22,"cloud, robotics, AI",93,1695,459.52,449.41,-2.2,0,21647909,0,1,0.51,"London, UK"
2024-04-11,Apple,Leadership Change,-0.03,"robotics, AI, funding",61,1573,338.03,343.07,1.49,1,43213169,1,0,0.44,"Mountain View, CA"
2023-03-06,Nvidia,Expansion,0.24,"research, AI, expansion",42,1403,115.59,117.79,1.9,1,22051546,1,0,0.52,"Mountain View, CA"
2025-04-20,Apple,Expansion,0.04,"research, robotics, funding",47,1945,125.71,132.77,5.62,1,10266558,0,0,0.38,"London, UK"
2025-12-12,Amazon,Funding Round,0.84,"funding, cloud, expansion",98,1591,153.3,151.9,-0.91,0,23973177,1,1,0.44,"Austin, TX"
2024-01-29,Meta,Funding Round,0.4,"expansion, cloud, research",68,1109,347.75,345.14,-0.75,0,20394739,0,1,0.76,"New York, NY"
2024-12-15,Amazon,Funding Round,0.71,"research, cloud, robotics",55,1674,499.71,496.61,-0.62,0,46407350,1,1,0.18,"New York, NY"
2024-08-17,Amazon,Expansion,0.78,"AI, cloud, robotics",84,1405,395.12,391.37,-0.95,0,45021539,1,0,0.35,"New York, NY"
2024-07-09,Google,Expansion,0.48,"research, cloud, expansion",53,1760,192.57,195.92,1.74,1,40381528,0,0,0.61,"Mountain View, CA"
2024-04-07,Microsoft,Patent Filing,0.54,"robotics, expansion, AI",52,1346,466.11,473.66,1.62,1,23165629,1,0,0.62,"Seattle, WA"
2023-01-11,Nvidia,Expansion,0.75,"research, expansion, funding",100,1477,224.83,228.02,1.42,1,44656912,0,0,0.09,"Austin, TX"
2023-05-02,Amazon,Leadership Change,0.48,"AI, research, expansion",108,1980,593.83,601.91,1.36,1,3503042,0,0,0.44,"New York, NY"
2025-03-24,Google,AI product launch,0.58,"funding, expansion, cloud",44,518,557.74,546.31,-2.05,0,21024762,0,0,0.79,"Austin, TX"
2025-12-09,Amazon,Funding Round,0.44,"funding, expansion, robotics",74,894,585.53,587.99,0.42,1,8559596,1,1,0.54,"Mountain View, CA"
2024-06-10,Nvidia,Funding Round,0.51,"robotics, expansion, AI",83,1104,259.55,261.0,0.56,1,39103152,0,1,0.12,"Mountain View, CA"
2025-05-25,Meta,Funding Round,0.65,"research, cloud, AI",91,1870,160.28,161.79,0.94,1,7401186,0,1,0.3,"Mountain View, CA"
2024-05-23,Apple,Leadership Change,0.88,"AI, cloud, funding",70,1414,132.68,130.97,-1.29,0,18917685,1,0,0.48,"Austin, TX"
2023-01-24,Meta,Patent Filing,-0.08,"cloud, robotics, expansion",47,1867,495.36,508.04,2.56,1,8933935,1,0,0.1,"Austin, TX"
2025-10-26,Google,Funding Round,0.58,"robotics, cloud, AI",77,1252,216.48,221.42,2.28,1,42246815,0,1,0.54,"Mountain View, CA"
2023-11-10,Google,Funding Round,0.51,"funding, research, cloud",93,1937,499.39,496.74,-0.53,0,37858503,1,1,0.68,"London, UK"
2024-05-21,Nvidia,Expansion,1.0,"robotics, research, AI",107,1414,536.84,535.61,-0.23,0,36445098,1,0,0.06,"Seattle, WA"
2023-05-07,Meta,AI product launch,-0.03,"research, robotics, expansion",113,1599,468.79,467.2,-0.34,0,11056423,0,0,0.64,"Austin, TX"
2023-08-27,Meta,Funding Round,0.1,"robotics, expansion, funding",51,1545,248.15,244.82,-1.34,0,30895837,0,1,0.01,"New York, NY"
2025-04-30,Google,Patent Filing,0.14,"funding, research, AI",111,1446,439.82,450.68,2.47,1,46148676,1,0,0.36,"Seattle, WA"
2023-01-07,Apple,Leadership Change,0.49,"robotics, expansion, AI",45,1367,406.71,414.23,1.85,1,24120940,0,0,0.63,"London, UK"
2025-08-24,Microsoft,AI product launch,0.99,"AI, cloud, funding",63,777,356.34,353.56,-0.78,0,44052013,1,0,0.59,"Austin, TX"
2025-02-12,Apple,Funding Round,0.31,"funding, AI, expansion",84,742,489.79,486.8,-0.61,0,12977162,1,1,0.3,"London, UK"
2023-01-08,Google,Expansion,0.45,"AI, cloud, funding",109,1368,584.55,604.07,3.34,1,36697460,1,0,0.29,"Mountain View, CA"
2024-12-09,Google,Funding Round,0.25,"expansion, cloud, robotics",54,565,507.92,515.23,1.44,1,45305116,1,1,0.26,"London, UK"
2024-02-27,Microsoft,Expansion,0.29,"AI, robotics, research",97,1724,368.49,381.76,3.6,1,46098742,0,0,0.76,"Mountain View, CA"
2025-04-03,Nvidia,AI product launch,0.32,"funding, expansion, research",47,786,544.37,542.85,-0.28,0,34815877,1,0,0.81,"Mountain View, CA"
2024-10-15,Nvidia,Patent Filing,0.83,"research, robotics, cloud",70,1118,375.43,375.99,0.15,1,10614044,0,0,0.24,"New York, NY"
2023-05-05,Amazon,Leadership Change,0.09,"research, robotics, expansion",120,1890,461.71,457.28,-0.96,0,29668945,1,0,0.23,"Seattle, WA"
2025-12-10,Amazon,Funding Round,0.5,"cloud, funding, research",59,1114,210.09,208.96,-0.54,0,26263815,0,1,0.44,"London, UK"
2024-04-06,Apple,Expansion,0.5,"cloud, expansion, funding",47,1651,340.29,350.09,2.88,1,28694317,1,0,0.64,"London, UK"
2025-03-06,Meta,Expansion,0.6,"expansion, cloud, robotics",82,1824,273.9,278.99,1.86,1,6306326,1,0,0.77,"Austin, TX"
2024-01-26,Microsoft,Patent Filing,0.68,"AI, cloud, funding",117,1734,498.71,497.61,-0.22,0,3653991,0,0,0.59,"Mountain View, CA"
2024-03-20,Meta,Patent Filing,0.63,"funding, expansion, cloud",78,531,533.65,545.07,2.14,1,15214178,0,0,0.5,"Seattle, WA"
2024-05-11,Nvidia,Funding Round,0.82,"robotics, research, expansion",90,990,409.31,420.93,2.84,1,38049414,1,1,0.27,"Austin, TX"
2025-12-28,Apple,Funding Round,0.64,"robotics, cloud, research",73,1236,540.44,541.36,0.17,1,35414535,1,1,0.43,"New York, NY"
2024-10-17,Microsoft,Funding Round,0.86,"expansion, cloud, research",92,593,180.38,178.34,-1.13,0,38750395,0,1,0.48,"Mountain View, CA"
2025-05-05,Microsoft,Leadership Change,0.62,"cloud, expansion, research",82,971,353.73,356.84,0.88,1,26490615,0,0,0.41,"New York, NY"
2024-06-11,Meta,Leadership Change,0.09,"funding, robotics, research",61,2000,417.0,425.3,1.99,1,24634142,0,0,0.7,"Mountain View, CA"
2025-09-27,Nvidia,Patent Filing,0.56,"expansion, research, AI",107,569,153.49,155.02,1.0,1,5988229,0,0,0.72,"Seattle, WA"
2024-04-18,Apple,Expansion,0.47,"AI, expansion, robotics",67,1535,416.31,420.72,1.06,1,31602290,1,0,0.44,"Seattle, WA"
2025-09-16,Meta,Patent Filing,0.62,"robotics, funding, AI",40,1589,133.92,137.47,2.65,1,38020172,1,0,0.19,"Seattle, WA"
2024-07-16,Microsoft,Patent Filing,0.54,"research, cloud, AI",104,1929,272.94,270.48,-0.9,0,46233585,1,0,0.3,"Mountain View, CA"
2025-12-09,Microsoft,AI product launch,0.54,"expansion, robotics, research",119,1578,535.77,532.45,-0.62,0,17939498,1,0,0.78,"Austin, TX"
2025-02-03,Apple,AI product launch,0.97,"funding, robotics, expansion",68,1114,441.65,443.28,0.37,1,46905256,0,0,0.36,"Seattle, WA"
2025-02-15,Microsoft,Funding Round,0.38,"funding, research, robotics",47,1804,598.56,584.19,-2.4,0,1634190,0,1,0.0,"Seattle, WA"
2024-11-09,Apple,Funding Round,0.63,"research, AI, robotics",69,932,446.84,444.61,-0.5,0,47458641,1,1,0.62,"Austin, TX"
2024-07-28,Microsoft,AI product launch,0.89,"research, robotics, AI",62,1144,236.63,240.89,1.8,1,2050796,0,0,0.68,"London, UK"
2023-06-07,Google,Funding Round,1.0,"cloud, expansion, research",112,1296,298.8,293.9,-1.64,0,46435047,1,1,0.58,"New York, NY"
2023-06-10,Nvidia,Expansion,0.44,"research, cloud, AI",52,1395,214.98,210.68,-2.0,0,16578920,0,0,0.69,"Austin, TX"
2025-03-23,Meta,Patent Filing,0.48,"cloud, AI, robotics",97,1504,584.1,600.05,2.73,1,16310108,1,0,0.45,"London, UK"
2024-01-16,Apple,Funding Round,0.43,"robotics, research, funding",50,1766,488.3,496.31,1.64,1,20822581,0,1,0.49,"Seattle, WA"
2023-11-12,Microsoft,Leadership Change,0.69,"funding, expansion, robotics",80,1238,165.62,170.85,3.16,1,8150511,0,0,0.65,"Seattle, WA"
2025-01-07,Amazon,Funding Round,0.65,"cloud, AI, expansion",51,883,340.76,337.86,-0.85,0,29922545,1,1,0.76,"London, UK"
2025-04-15,Meta,Patent Filing,0.49,"AI, robotics, research",85,1635,132.1,128.98,-2.36,0,7245436,1,0,0.08,"New York, NY"
2025-04-27,Microsoft,Leadership Change,0.67,"funding, AI, expansion",113,1567,498.78,496.83,-0.39,0,12380517,1,0,0.02,"Mountain View, CA"
2024-09-08,Google,Leadership Change,0.36,"cloud, funding, expansion",48,842,400.01,382.61,-4.35,0,30170630,1,0,0.6,"New York, NY"
2023-06-07,Amazon,Funding Round,0.17,"cloud, robotics, expansion",120,1515,530.06,522.48,-1.43,0,40849672,0,1,0.39,"New York, NY"
2024-09-15,Microsoft,Expansion,0.5,"AI, funding, cloud",119,1278,409.08,401.63,-1.82,0,23115170,1,0,0.5,"Austin, TX"
2023-10-06,Apple,Patent Filing,1.0,"cloud, robotics, expansion",101,1143,104.89,105.85,0.92,1,12921035,1,0,0.0,"Austin, TX"
2024-05-11,Amazon,Funding Round,0.43,"cloud, funding, robotics",90,1247,116.6,115.6,-0.86,0,8642882,0,1,0.36,"London, UK"
2023-02-25,Meta,Expansion,0.28,"robotics, funding, expansion",96,1096,166.36,173.18,4.1,1,47495388,0,0,0.53,"New York, NY"
2023-10-13,Nvidia,Funding Round,0.33,"robotics, cloud, expansion",72,1848,183.74,186.77,1.65,1,11344377,1,1,0.46,"New York, NY"
2025-09-08,Microsoft,Funding Round,0.26,"research, funding, robotics",109,575,453.24,456.05,0.62,1,25127615,0,1,0.27,"Seattle, WA"
2023-12-07,Google,Leadership Change,0.71,"robotics, research, AI",112,1821,457.04,462.94,1.29,1,46464369,1,0,0.28,"Austin, TX"
2023-01-22,Apple,AI product launch,0.83,"AI, cloud, expansion",105,1562,507.41,523.29,3.13,1,38446304,0,0,0.74,"New York, NY"
2025-08-06,Amazon,Funding Round,1.0,"robotics, research, expansion",84,550,363.2,360.0,-0.88,0,33398219,0,1,0.33,"Austin, TX"
2023-08-26,Apple,AI product launch,0.56,"robotics, expansion, cloud",79,1202,130.18,129.14,-0.8,0,31556855,0,0,0.6,"London, UK"
2025-09-02,Apple,Leadership Change,0.4,"AI, funding, research",80,637,587.93,595.87,1.35,1,21150381,0,0,0.19,"Seattle, WA"
2023-08-12,Microsoft,Leadership Change,0.34,"robotics, expansion, research",106,857,494.85,497.08,0.45,1,38038072,0,0,0.83,"Austin, TX"
2025-08-04,Meta,Funding Round,1.0,"expansion, funding, robotics",63,1811,214.23,217.16,1.37,1,45111187,1,1,0.17,"New York, NY"
2024-02-09,Microsoft,Patent Filing,0.67,"funding, research, robotics",89,509,440.11,440.07,-0.01,0,48294006,0,0,0.07,"Mountain View, CA"
2023-07-28,Amazon,AI product launch,0.62,"research, expansion, cloud",81,903,471.35,479.79,1.79,1,31705689,0,0,0.33,"Austin, TX"
2025-12-16,Nvidia,Funding Round,0.23,"robotics, cloud, funding",118,1303,285.52,288.23,0.95,1,40393219,0,1,0.61,"Austin, TX"
2023-12-20,Amazon,Funding Round,1.0,"robotics, cloud, AI",57,1141,343.33,341.89,-0.42,0,8909561,0,1,0.07,"Austin, TX"
2025-02-03,Microsoft,Expansion,0.33,"robotics, expansion, funding",93,1721,396.18,409.85,3.45,1,10252117,1,0,0.68,"New York, NY"
2023-12-21,Google,Funding Round,0.31,"research, expansion, funding",76,787,457.91,463.82,1.29,1,13555973,1,1,0.46,"New York, NY"
2025-01-05,Meta,AI product launch,0.41,"AI, funding, expansion",64,1286,346.14,351.64,1.59,1,38687135,1,0,0.63,"New York, NY"
2025-05-01,Nvidia,Funding Round,0.73,"robotics, funding, research",61,669,279.62,265.08,-5.2,0,38943204,0,1,0.17,"Mountain View, CA"
2024-07-16,Amazon,AI product launch,0.6,"expansion, research, cloud",61,1436,295.54,289.36,-2.09,0,38960159,1,0,0.93,"London, UK"
2023-08-22,Meta,AI product launch,0.36,"cloud, research, robotics",109,585,584.91,591.87,1.19,1,49249947,1,0,0.39,"London, UK"
2023-07-29,Google,Funding Round,0.42,"robotics, expansion, cloud",44,1421,136.75,137.64,0.65,1,18637231,1,1,0.14,"Seattle, WA"
2024-04-30,Apple,AI product launch,0.8,"expansion, research, cloud",118,1795,315.44,313.89,-0.49,0,29733805,0,0,0.83,"London, UK"
2024-02-28,Google,Expansion,0.08,"AI, research, cloud",108,1075,453.39,452.48,-0.2,0,41054441,0,0,0.33,"Austin, TX"
2024-08-15,Nvidia,Leadership Change,0.4,"research, cloud, AI",57,1342,522.09,546.37,4.65,1,4978608,1,0,0.47,"Mountain View, CA"
2024-05-26,Nvidia,Expansion,0.89,"expansion, cloud, robotics",90,1502,534.14,534.03,-0.02,0,10540976,1,0,0.36,"New York, NY"
2023-06-04,Apple,Funding Round,0.48,"robotics, AI, funding",105,1069,365.58,367.15,0.43,1,47620770,1,1,0.37,"New York, NY"
2023-01-06,Apple,Leadership Change,0.19,"robotics, AI, funding",85,629,566.94,570.68,0.66,1,36864618,1,0,0.0,"Mountain View, CA"
2025-10-10,Apple,Expansion,0.77,"cloud, robotics, research",83,1620,327.37,331.27,1.19,1,39784470,0,0,0.0,"London, UK"
2023-04-10,Apple,Leadership Change,1.0,"AI, robotics, funding",42,754,433.43,445.22,2.72,1,11602094,1,0,0.19,"New York, NY"
2024-02-19,Microsoft,Funding Round,0.68,"robotics, expansion, cloud",60,1061,584.96,575.54,-1.61,0,7263940,1,1,0.46,"Austin, TX"
2023-12-05,Microsoft,Leadership Change,0.3,"AI, funding, cloud",69,1379,321.88,322.27,0.12,1,44988869,0,0,0.44,"Seattle, WA"
2025-09-03,Microsoft,Expansion,0.76,"AI, expansion, research",106,1892,572.31,580.84,1.49,1,30867932,0,0,0.39,"Seattle, WA"
2023-09-04,Nvidia,Leadership Change,1.0,"funding, expansion, robotics",49,968,408.92,412.6,0.9,1,26707387,0,0,0.61,"Seattle, WA"
2025-01-22,Microsoft,Leadership Change,0.83,"cloud, expansion, funding",57,1813,207.84,213.81,2.87,1,46441900,0,0,0.18,"Seattle, WA"
2023-01-18,Meta,Patent Filing,0.99,"research, expansion, funding",84,1979,425.62,430.34,1.11,1,15297909,0,0,0.25,"New York, NY"
2024-03-20,Meta,Funding Round,0.48,"AI, robotics, expansion",55,1707,535.38,541.59,1.16,1,49990084,1,1,0.47,"Austin, TX"
2023-10-14,Apple,Leadership Change,0.93,"expansion, cloud, AI",71,1633,469.22,469.27,0.01,1,41332364,1,0,0.59,"Seattle, WA"
2024-02-25,Nvidia,Leadership Change,0.86,"research, robotics, expansion",90,1105,503.92,494.04,-1.96,0,44363719,0,0,0.54,"Mountain View, CA"
2023-08-19,Apple,Funding Round,0.69,"expansion, funding, AI",107,524,317.79,318.43,0.2,1,25232890,1,1,0.43,"Mountain View, CA"
2025-05-11,Apple,Patent Filing,0.45,"cloud, research, expansion",100,649,262.29,263.68,0.53,1,2120006,0,0,0.14,"Seattle, WA"
2023-03-23,Amazon,Expansion,0.01,"AI, funding, cloud",120,1959,447.73,441.1,-1.48,0,34624826,1,0,0.0,"New York, NY"
2023-06-18,Nvidia,Funding Round,0.31,"robotics, research, expansion",75,671,213.63,209.04,-2.15,0,21797499,0,1,0.43,"London, UK"
2024-10-31,Google,Expansion,0.29,"funding, research, AI",79,1930,434.11,430.29,-0.88,0,30359191,0,0,0.85,"Seattle, WA"
2025-06-08,Google,AI product launch,0.79,"AI, funding, robotics",79,1864,359.54,359.0,-0.15,0,45161146,0,0,0.61,"Seattle, WA"
2023-01-24,Microsoft,Expansion,0.49,"expansion, funding, cloud",106,1559,270.62,264.45,-2.28,0,49369755,1,0,0.07,"Mountain View, CA"
2024-07-04,Amazon,Expansion,0.81,"robotics, AI, research",82,1379,403.95,425.68,5.38,1,19252308,0,0,0.54,"Austin, TX"
2023-06-07,Nvidia,Patent Filing,0.67,"funding, robotics, cloud",47,1523,459.06,468.33,2.02,1,39043084,0,0,0.46,"Austin, TX"
2023-07-30,Google,Leadership Change,0.53,"research, AI, expansion",105,505,130.13,130.61,0.37,1,3955333,0,0,0.36,"Mountain View, CA"
2025-01-15,Microsoft,Funding Round,0.67,"funding, expansion, research",44,1632,150.71,146.35,-2.89,0,48917124,1,1,0.38,"Mountain View, CA"
2025-05-02,Amazon,Expansion,0.2,"robotics, cloud, research",49,1670,501.51,492.93,-1.71,0,26018732,0,0,0.02,"London, UK"
2024-01-03,Nvidia,AI product launch,0.62,"expansion, research, AI",91,641,405.17,399.17,-1.48,0,32211941,1,0,0.89,"Austin, TX"
2025-07-24,Amazon,AI product launch,0.21,"AI, cloud, expansion",77,1654,190.57,190.67,0.05,1,21395008,0,0,0.51,"New York, NY"
2025-10-07,Amazon,Patent Filing,0.67,"expansion, research, robotics",59,513,362.58,360.04,-0.7,0,28517057,0,0,0.46,"Mountain View, CA"
2023-01-20,Meta,Leadership Change,0.02,"cloud, AI, funding",79,712,581.46,589.48,1.38,1,14770361,0,0,0.68,"New York, NY"
2023-10-19,Apple,AI product launch,0.48,"robotics, cloud, AI",45,974,375.11,377.92,0.75,1,35880450,1,0,0.61,"Austin, TX"
2023-07-15,Apple,AI product launch,0.54,"research, expansion, funding",49,1712,509.59,517.69,1.59,1,39105804,0,0,0.64,"New York, NY"
2024-04-29,Nvidia,Expansion,0.62,"cloud, robotics, research",90,1935,206.02,201.26,-2.31,0,22894372,1,0,0.75,"New York, NY"
2023-06-02,Amazon,Expansion,0.13,"expansion, robotics, AI",59,716,490.26,485.9,-0.89,0,12031018,1,0,0.56,"New York, NY"
2023-09-05,Amazon,Funding Round,0.33,"research, cloud, expansion",97,1131,311.87,309.22,-0.85,0,32094663,1,1,0.46,"Seattle, WA"
2024-09-15,Microsoft,Expansion,0.25,"robotics, research, AI",67,1171,393.3,412.14,4.79,1,10953841,0,0,0.5,"Mountain View, CA"
2025-11-17,Amazon,Funding Round,0.28,"AI, cloud, research",62,563,531.4,532.09,0.13,1,28138302,1,1,0.37,"London, UK"
2024-05-26,Nvidia,Patent Filing,0.51,"AI, funding, robotics",57,748,403.55,404.4,0.21,1,1802415,0,0,0.09,"Mountain View, CA"
2025-03-31,Google,Expansion,0.58,"cloud, AI, robotics",49,544,295.45,296.4,0.32,1,5326645,0,0,0.92,"New York, NY"
2024-11-10,Google,AI product launch,0.26,"AI, robotics, funding",46,844,314.1,325.97,3.78,1,39512716,1,0,0.9,"New York, NY"
2025-02-22,Apple,AI product launch,0.83,"robotics, funding, expansion",85,939,595.63,605.4,1.64,1,13559498,1,0,1.0,"Austin, TX"
2023-03-12,Apple,Expansion,0.39,"research, robotics, expansion",77,1521,142.83,142.96,0.09,1,28648328,1,0,0.18,"Seattle, WA"
2025-02-23,Microsoft,Leadership Change,0.29,"expansion, funding, robotics",107,1010,277.5,279.08,0.57,1,43329210,0,0,0.25,"New York, NY"
2025-09-09,Nvidia,Leadership Change,0.57,"research, funding, cloud",112,1528,540.04,525.94,-2.61,0,22582507,1,0,0.49,"Austin, TX"
2024-10-15,Google,AI product launch,1.0,"research, expansion, AI",75,619,262.17,269.93,2.96,1,32654203,1,0,0.46,"London, UK"
2023-07-25,Google,Expansion,1.0,"expansion, robotics, cloud",108,614,332.6,337.06,1.34,1,15724462,1,0,0.42,"Austin, TX"
2024-04-29,Google,Expansion,0.3,"research, cloud, robotics",115,557,578.81,587.96,1.58,1,48207923,1,0,0.22,"London, UK"
2024-01-21,Meta,Expansion,0.55,"funding, research, cloud",62,1504,148.34,144.88,-2.33,0,3547703,0,0,0.72,"Seattle, WA"
2024-03-24,Google,Patent Filing,0.41,"AI, research, funding",40,1179,273.79,281.13,2.68,1,42213886,0,0,0.52,"Mountain View, CA"
2024-10-24,Amazon,Expansion,0.17,"AI, robotics, expansion",115,1943,596.24,595.46,-0.13,0,10506149,0,0,0.41,"London, UK"
2025-02-04,Amazon,AI product launch,0.73,"robotics, funding, AI",83,1118,521.02,547.8,5.14,1,22649534,0,0,0.78,"Mountain View, CA"
2025-09-24,Nvidia,Funding Round,0.56,"robotics, cloud, expansion",111,1920,163.86,163.66,-0.12,0,42185312,1,1,0.5,"Mountain View, CA"
2023-12-26,Nvidia,Patent Filing,0.67,"funding, cloud, research",56,863,454.37,449.51,-1.07,0,49911017,0,0,0.13,"London, UK"
2023-03-08,Apple,Patent Filing,-0.05,"expansion, research, cloud",118,952,298.49,303.03,1.52,1,43925968,0,0,0.83,"New York, NY"
2023-06-09,Google,Leadership Change,0.16,"expansion, cloud, research",61,1802,357.84,359.59,0.49,1,6954301,1,0,0.57,"New York, NY"
2024-03-05,Microsoft,Leadership Change,0.52,"expansion, AI, cloud",72,721,290.31,291.18,0.3,1,49346137,0,0,0.51,"Seattle, WA"
2025-05-09,Apple,Funding Round,0.68,"expansion, funding, research",88,1219,252.34,252.72,0.15,1,37643048,1,1,0.25,"Seattle, WA"
2024-04-06,Apple,Patent Filing,0.66,"expansion, funding, AI",44,1103,273.05,269.5,-1.3,0,2347411,1,0,0.41,"Austin, TX"
2024-12-01,Microsoft,AI product launch,0.55,"expansion, funding, robotics",49,1620,511.24,513.54,0.45,1,7248149,1,0,0.86,"London, UK"
2023-03-05,Meta,Funding Round,0.92,"funding, expansion, robotics",60,609,187.42,190.46,1.62,1,7795296,1,1,0.0,"Mountain View, CA"
2024-06-27,Google,Funding Round,0.52,"robotics, cloud, research",70,696,173.19,171.94,-0.72,0,4330978,1,1,0.36,"London, UK"
2023-11-11,Meta,Funding Round,0.52,"AI, cloud, robotics",94,679,582.91,592.0,1.56,1,20766878,1,1,0.04,"Mountain View, CA"
2024-02-28,Microsoft,AI product launch,0.31,"expansion, cloud, AI",100,736,353.07,348.2,-1.38,0,21693246,1,0,0.67,"New York, NY"
2023-07-06,Apple,Leadership Change,0.14,"robotics, research, funding",63,1259,409.79,416.76,1.7,1,26598353,1,0,0.21,"Mountain View, CA"
2024-06-23,Apple,AI product launch,0.63,"funding, robotics, cloud",68,1050,130.67,130.76,0.07,1,38865947,0,0,1.0,"Mountain View, CA"
2023-06-25,Nvidia,AI product launch,0.54,"robotics, cloud, funding",115,965,591.84,590.83,-0.17,0,38151595,0,0,0.59,"New York, NY"
2025-08-30,Meta,Funding Round,0.38,"research, expansion, funding",78,661,160.69,159.52,-0.73,0,27494872,0,1,0.34,"London, UK"
2023-10-29,Meta,Patent Filing,0.38,"AI, funding, expansion",61,933,354.71,357.69,0.84,1,13933628,0,0,0.09,"Seattle, WA"
2025-06-10,Apple,AI product launch,0.77,"expansion, robotics, cloud",80,1989,411.95,392.96,-4.61,0,5497096,0,0,0.89,"New York, NY"
2024-10-29,Meta,Funding Round,0.09,"cloud, research, funding",41,1934,283.88,284.02,0.05,1,42812709,1,1,0.64,"Seattle, WA"
